Source Product,Source Category,Embedding Substitute,Embedding Category,Embedding Verdict,Composite Substitute,Composite Verdict,CatFilter Substitute,CatFilter Verdict
"Peanøttsmør Crunchy 340g Green Choice","Peanøttsmør","Peanøttsmør Creamy 340g Skippy","Peanøttsmør",C,"Peanøttsmør Creamy 340g Skippy",C,"Peanøttsmør Creamy 340g Skippy",C
"Jordbærsyltetøy Hjemmelaget 400g Nora","Syltetøy","Bringebærsyltetøy Hjemmelaget 400g Nora","Syltetøy",C,"Bringebærsyltetøy Hjemmelaget 400g Nora",C,"Bringebærsyltetøy Hjemmelaget 400g Nora",C
"Honningcentralen Akasiehonning 350g","Honning","Honning Ekte Norsk 350g Honningcentralen","Honning",C,"Honningcentralen Flytende Fjellhonning 350g",C,"Honningcentralen Flytende Fjellhonning 350g",C
"Tomatpure 180g Stavland","Tomatpure","Tomatpure Økologisk 180g Stavland","Tomatpure",C,"Tomatpure Økologisk 180g Stavland",C,"Tomatpure Økologisk 180g Stavland",C
"Soyasaus 500ml Kikkoman","Asiatiske sauser","Soyasaus glutenfri 250ml Kikkoman","Asiatiske sauser",C,"Soyasaus glutenfri 250ml Kikkoman",C,"Soyasaus glutenfri 250ml Kikkoman",C
"Classico Pastasaus 400g Barilla","Pastasaus","Basilikumsaus 400g Barilla","Pastasaus",C,"Basilikumsaus 400g Barilla",C,"Basilikumsaus 400g Barilla",C
"Sildakongen Sennepsild 600g","Sild/ansjos","Skutesild 580g Sildakongen","Sild/ansjos",C,"Sildakongen Gjestgiversild 600g",C,"Sildakongen Gjestgiversild 600g",C
"Majones Ekte 170g Tube Eldorado","Majones","Majones Ekte 330g Eldorado","Majones",C,"Majones Ekte 330g Eldorado",C,"Majones Ekte 330g Eldorado",C
"Tomatketchup u/Sukker 510g Idun","Ketchup","Tomatketchup 530g Idun","Ketchup",C,"Tomatketchup 530g Idun",C,"Tomatketchup 530g Idun",C
"Nyt Iskrem Saltkaramell 0,5l Hennig-Olsen","Dessertis","Nyt Iskrem Dobbelsjoko 0,5l Hennig-Olsen","Dessertis",C,"Nyt Iskrem Dobbelsjoko 0,5l Hennig-Olsen",C,"Nyt Iskrem Dobbelsjoko 0,5l Hennig-Olsen",C
"Kalkunkorv Pepper 110g Prior","Påleggskinker","Kalkunskiver Krydder 110g Prior","Påleggskinker",C,"Kalkunskiver Krydder 110g Prior",C,"Kalkunskiver Krydder 110g Prior",C
"Stabbur-Makrell Tomat&Basilikum 110g","Makrell i tomat","Stabbur-Makrell i Tomat 110g Stabburet","Makrell i tomat",C,"Stabbur-Makrell i Tomat 110g Stabburet",C,"Stabbur-Makrell i Tomat 110g Stabburet",C
"Pizzasaus Oregano 180g Peppes","Pizzasaus","Pizzasaus Original 180g Peppes","Pizzasaus",C,"Pizzasaus Original 180g Peppes",C,"Pizzasaus Original 180g Peppes",C
"Laks Røkt 100g Jacobs Utvalgte","Laks","Ørret Røkt 100g Jacobs Utvalgte","Ørret",A,"Laks Røkt skivet 200g First Price",C,"Laks Røkt skivet 200g First Price",C
"Marmelade til Brie 120g Lesgards","Syltetøy","Marmelade til Camembert 120g Lesgards","Syltetøy",C,"Marmelade til Camembert 120g Lesgards",C,"Marmelade til Camembert 120g Lesgards",C
"Creme Fraiche Dressing 235ml Kraft","Rømmedressing","Creme Fraiche Dressing Max 3% 253g Idun","Rømmedressing",C,"Creme Fraiche Dressing Max 3% 253g Idun",C,"Creme Fraiche Dressing Max 3% 253g Idun",C
"Pesto Alla Genovese 130g Jacobs Utvalgte","Pesto","Pesto Alla Genovese 150g Jacobs","Pesto",C,"Pesto Rosso 135g Jacobs Utvalgte",C,"Pesto Rosso 135g Jacobs Utvalgte",C
"Ananas i Biter i Juice 3x227g Eldorado","Hermetisk ananas","Ananasringer i Juice 3x227g Eldorado","Hermetisk ananas",C,"Ananasringer i Juice 3x227g Eldorado",C,"Ananasringer i Juice 3x227g Eldorado",C

Summary,,,,,,,,
Embeddings only,Correct 34 (77%),Acceptable 9 (20%),Incorrect 1 (2%),,,,
Composite scoring,Correct 40 (91%),Acceptable 3 (7%),Incorrect 1 (2%),,,,
Composite + cat filter,Correct 40 (91%),Acceptable 3 (7%),Incorrect 1 (2%),,,,
